,Beam length (um),Beam width (nm),Thickness_1 (nm),Thickness_2 (nm),Temperature (K),Distance (nm),Gate voltage (V),M1 Eigenfrequency (Hz),M1 Quality factor,M1 Effective mass (kg),M1 Noise (kg^2/s^3),M1 TED (W),M2 Eigenfrequency (Hz),M2 Quality factor,M2 Effective mass (kg),M2 Noise (kg^2/s^3),M2 TED (W),M3 Eigenfrequency (Hz),M3 Quality factor,M3 Effective mass (kg),M3 Noise (kg^2/s^3),M3 TED (W),M4 Eigenfrequency (Hz),M4 Quality factor,M4 Effective mass (kg),M4 Noise (kg^2/s^3),M4 TED (W)
908,38.56517671607431,875.5594551563252,199.99999999999983,39.32542174123223,4.914670233149078,756.8920495919866,6.679546553641551,7344764.96366541,47072.62887895267,9.561498387334391e-15,2.4398830471554e-25,1.630264063651574e-11,21508112.731106337,40573.31463318172,1.1156449755228614e-14,8.337888244401382e-25,1.2301071957431444e-11,88816265.413449,38664.88420210568,1.0740526876049736e-14,3.314091573159626e-24,1.03173544875447e-11,111864165.50428568,28721.541647019054,3.4691790219240218e-15,2.041956847976748e-24,1.5755318555539518e-11
909,1029.5653324714706,239.3774006515836,100.00000000000232,17.099021328613446,196.57147687394936,734.2354607768563,25.12752762064408,76165.59216176186,14347.496167952293,4.3407856992167087e-14,2.357722491791296e-27,4.3649509292460694e-13,152363.6030692114,14335.00633030544,4.340988331550449e-14,4.716278374234727e-27,1.242017929847879e-12,228624.60904524557,14321.590911733825,4.3407887371026063e-14,7.076422036278461e-27,2.411539960475491e-12,304980.31204428495,14308.068556419048,4.3420480138774834e-14,9.442447013717526e-27,3.940295736456613e-12
910,1031.1730618821189,868.8714161515043,150.0000000000054,10.968202343210391,173.59212401788852,619.5238436572242,15.693427938968044,80289.1004958831,50489.2362674775,2.152974661624655e-13,2.989489778645501e-27,1.0123832061335236e-11,160999.07594194697,48934.87324671831,2.1539571480998362e-13,5.997873815203493e-27,2.9110500012566154e-11,242554.18351512955,47459.715620705814,2.1551532822007963e-13,9.041666217857404e-27,5.5095618972220406e-11,325367.6099247974,46094.93142728822,2.1566700964209254e-13,1.2124612747319392e-26,6.787706529965801e-11
912,676.7361073847898,782.7643625438284,100.00000000000088,20.68171503953656,3.149675920140014,620.5611678771776,38.90392122790191,209157.65061331945,46892.012235007474,9.432042449624183e-14,1.595400906161557e-28,1.1997417295745092e-12,418980.11015507265,46818.42054651394,9.434150066408217e-14,3.196585568683429e-28,6.995785385632379e-12,630127.928431951,46744.52370264368,9.435422702319029e-14,4.808181110265671e-28,1.9810045560503387e-11,843261.7351469903,46514.43443460849,9.438460101808056e-14,6.458263651865113e-28,3.229225986185541e-11
913,718.3948434796165,978.3281188458388,100.00000000000092,44.58719269372485,64.69317537266845,601.1828796938024,23.433301746844823,194815.10639241085,54570.164657136804,1.4674924346611445e-13,3.371876198155082e-27,6.596865508726295e-12,390424.9079478654,50970.162021288066,1.467796495017107e-13,6.759408033900222e-27,1.9058050107295053e-11,587619.2774183424,47792.08690294621,1.468514559391188e-13,1.0179175213739732e-26,3.723613618518516e-11,787183.0968224208,44985.88973699962,1.469528901110244e-13,1.3634734744343157e-26,6.081072525144911e-11
914,823.6529362294817,430.2466593682726,150.00000000000173,25.910835471004432,2.9099847846663964,734.2150502838341,34.27443320863022,165945.76619894727,25810.116082358116,9.326622851475151e-14,1.4202611893066566e-28,3.236441062375801e-13,332007.0467592052,25805.531335890588,9.327299078119789e-14,2.8417118537654794e-28,1.8322363909880524e-12,498298.2392789224,25800.9193887873,9.326702317364361e-14,4.264753047156727e-28,3.550169994284928e-12,664935.0722882721,25796.611938472182,9.330542657648696e-14,5.6932058271422645e-28,5.782962137017145e-12
915,397.7825154783174,494.4328993558895,99.99999999999991,20.164524866268103,5.468498385976965,416.50998275727,12.706128563731966,355148.59950688377,29631.663267714946,3.4719175585906696e-14,7.933077657977139e-28,2.514927322258909e-12,711650.830544062,29597.31469031746,3.4742830250122664e-14,1.5907246005485871e-27,7.312910697801236e-12,1070869.9901546536,29562.780902303177,3.4738768801752445e-14,2.3933970532083117e-27,1.3770364241490774e-11,1434187.1376013968,29529.940562708267,3.473495084868116e-14,3.204846637455537e-27,2.154954232823917e-11
916,933.3391452580862,682.7313965186273,199.9999999999975,10.90154659934309,150.14357410836368,488.8848702889005,5.016010291874399,94848.0267673218,40356.95870658728,2.019914924933386e-13,4.4519014622388364e-27,9.417673840054213e-12,190025.12271478868,39767.00207627775,2.0202983062512975e-13,8.92094647322041e-27,2.5154651469126736e-11,285862.9457039314,39189.504312874924,2.0210850014108213e-13,1.3425628072751288e-26,3.305482823987143e-11,382687.878188208,38632.58241879448,2.021597776057472e-13,1.797313472637782e-26,4.083972744159336e-11
917,360.640108683149,222.05967679619968,149.99999999999974,35.0734208151699,4.863424583338232,985.671703144916,14.294942962005877,392672.4443336945,13322.164332461947,2.1856213977470752e-14,1.3302120384039711e-27,1.863815627640117e-13,785717.928103882,13320.687106251953,2.1857016242135865e-14,2.661791678597625e-27,5.047570958701999e-13,1179519.6551391408,13319.230591102365,2.1851255113702865e-14,3.9948304409359755e-27,9.627770566747445e-13,1574473.977490396,13318.317039335067,2.1851818491971675e-14,5.332394440468679e-27,1.5644249588134357e-12
919,275.9733474580573,507.4185919016613,200.00000000000057,26.596002718433787,4.485979935619988,718.706996645782,37.08567427471265,497783.11948173516,30407.352469722657,4.62769894675929e-14,2.4612336499553627e-27,2.9330597225946964e-12,1000319.1246382775,30369.319536847408,4.6370040867043156e-14,4.955901000574631e-27,7.929102310142731e-12,1512410.3059296897,30330.635207712967,4.6346833147170283e-14,7.489204973395891e-27,1.416295527471328e-11,2038955.3043463875,30290.978011476927,4.639760217855418e-14,1.0107613805055286e-26,2.070351652769808e-11
920,873.2368390541401,419.4968627765792,150.0000000000105,17.776367422193005,8.446969848591948,654.2863583657786,20.2374206017706,149288.8647846189,25160.84477478428,9.256044423864425e-14,3.358471853659748e-28,6.685496152949878e-13,298674.66044754663,25150.720090580464,9.256973108094119e-14,6.719933428029576e-28,2.247308994021236e-12,448258.1348225326,25141.039006819294,9.257076323886721e-14,1.008557324163446e-27,4.356200500417897e-12,598137.9466395956,25141.35855573283,9.256153045344376e-14,1.3451111402896382e-27,7.078903138908687e-12
921,292.43676688056576,287.19158191234,200.00000000000156,15.499572912231123,103.88263536151568,653.1679382547801,38.173501789570174,359717.46850460756,17176.44612327365,2.685006989014641e-14,3.760173883174085e-26,1.324574195972235e-12,721141.613048939,17121.551949932753,2.6872908527213606e-14,7.544601053980629e-26,3.7079307966911996e-12,1086008.300849968,17066.40355627616,2.6884877569408104e-14,1.1366966047580151e-25,6.990455726850794e-12,1456112.9201364964,17025.03293823213,2.685298952046016e-14,1.5209892669108373e-25,1.0975665318250465e-11
922,967.1322332322774,883.8705597445594,200.00000000000597,37.198993321509846,103.10233617201752,872.8877481539063,10.50118128769092,116600.82020664848,51003.20605192285,3.005183863245819e-13,4.022475729993126e-27,4.553100541700572e-12,233565.07580246014,49118.16053889741,3.0058051813769825e-13,8.059535453133651e-27,1.3064382795472974e-11,351256.86296891497,47356.95048964634,3.006354422999067e-13,1.212351350994344e-26,2.4980573672742446e-11,470036.29978268984,45700.30541065033,3.007360453808939e-13,1.6230612521492755e-26,3.954361140487557e-11
923,346.99732916429866,904.877589829273,100.00000000000009,48.48528513684881,98.0772795737726,663.5701388120711,38.52255052886909,389135.5616038861,45790.14969790516,6.544894350972574e-14,2.110678691139536e-26,1.3330182661947378e-11,784863.0663223513,39500.50400971147,6.558190039152955e-14,4.266743655036535e-26,3.7616479269301126e-11,1193663.4351399976,34593.5786698249,6.574572200541816e-14,6.506817221552974e-26,7.156556554083679e-11,1621810.812919077,30602.984074039992,6.604507623285852e-14,8.888155441116224e-26,1.0876178214905468e-10
924,777.0510727120412,348.60763940959475,99.99999999999652,25.47086874022972,3.935363401192955,555.7791842147419,34.34956229291793,183781.95771114476,20913.18472524044,5.049001016758372e-14,1.5967834713275829e-28,2.793711258144727e-13,367646.03041105246,20909.647201692882,5.0498167133931474e-14,3.194813603680051e-28,1.145726429008698e-12,551676.8935878787,20906.209205614312,5.049810489658687e-14,4.794023147181531e-28,2.204341094096186e-12,735958.2589299353,20902.918348662595,5.048971536899882e-14,6.3943064952022655e-28,3.5843563638572376e-12
925,216.72224149107907,400.81460271030585,100.0,22.89556263014668,222.1974674612273,877.9838152229772,38.28153434209513,346673.7425378294,23449.552998737665,1.5000427415159983e-14,5.649530488656762e-26,8.208073236311457e-12,704728.2123426015,22861.055209669485,1.5061468210381534e-14,1.15314965888499e-25,2.0180116164998764e-11,1085334.5473557354,22266.634293970612,1.5152164597690347e-14,1.7867067196441935e-25,3.186873689449028e-11,1499325.9744293904,21644.888050534828,1.5263983224356313e-14,2.4877504563070284e-25,4.094393437919911e-11
926,410.9739364776735,267.9454831406477,149.99999999999997,36.2099722400307,177.3043155553728,942.119725141666,20.24932888336493,220290.7248742562,16013.452024968958,3.0197179668187385e-14,2.398850968975636e-26,5.970244810578624e-13,441132.5322317721,15950.880870658099,3.0208982132974854e-14,4.805517481997886e-26,1.6856404531134989e-12,663080.3172238448,15888.314450641617,3.0216929046674975e-14,7.225210464528104e-26,3.2558167836362898e-12,886699.2147890904,15824.30795741355,3.0198880412498554e-14,9.656973980975107e-26,5.296265676714622e-12
927,45.14211930334561,570.3138455748556,199.9999999999998,44.50735329650335,1.0777697414159777,903.7541111931204,8.514726776629692,4542100.99903434,34061.33250827625,7.493419475427345e-15,2.905206942729721e-26,9.806433052564412e-12,11097916.574648801,33838.52144759346,7.393485287909914e-15,7.003827089661485e-26,1.008295328181758e-11,22275937.152798213,33480.26822230478,5.889271522039107e-15,1.1198078035313901e-25,1.03261586143927e-11,94760172.86544615,6697.69652390045,5.593138548496765e-15,2.2829583119659285e-24,1.1018128330673202e-12
928,493.6298640351712,253.2817658036936,199.99999999999883,38.19116983562722,5.317767132539317,692.3971912357882,17.176803620532063,278358.22290656075,15195.224013842497,4.4312852876060416e-14,9.782411681057832e-28,1.845912628390745e-13,556905.6873450091,15193.36842327423,4.433547427186795e-14,1.958157995616877e-27,5.064269157672909e-13,835836.7469337948,15191.580812062117,4.432213445347994e-14,2.938037905867878e-27,9.68107435733773e-13,1115347.0673005625,15189.223136632861,4.43094439935001e-14,3.9195694113315975e-27,1.5732506522112266e-12
929,95.77124963514504,743.3463511988518,149.99999999999994,40.80384080298242,3.6842481018975257,469.88414674997296,39.79819010943169,1805585.1752866004,43943.787069864826,1.7702945251924932e-14,1.5898298967384954e-26,1.4714595647629978e-11,3852156.946487359,43224.08211846758,1.8169248229040522e-14,3.4812813342471047e-26,2.670432427702188e-11,6373243.367670076,42375.7399539168,1.8545234124400812e-14,5.879011778373109e-26,3.415863109854198e-11,9604816.022512479,41352.362326168855,1.8451258894472452e-14,8.815330665844507e-26,3.4356128400501503e-11
930,171.98629966936997,387.082813866437,99.99999999999984,34.19284086674461,90.50480864243572,428.010697383434,9.671639548614616,764067.0229435284,22688.014470574086,1.2596480909848976e-14,7.002427675506428e-26,2.836191930974248e-12,1539968.4214529474,22167.46217200138,1.2627382780609251e-14,1.4147880749446234e-25,7.689642246801669e-12,2340101.4633132773,21654.960570498926,1.2659458190131096e-14,2.155349707042164e-25,1.3741014075242862e-11,3177936.400178332,21142.923485569878,1.2631183162046301e-14,2.9205470020428573e-25,2.1280652582494323e-11
931,834.801228954423,996.7427182942266,149.99999999999588,27.962352856992798,1.6833825828507367,794.755880907183,19.30323936976471,167831.58189899992,59724.41195379846,2.1887508363965402e-13,8.194008513841861e-29,9.535781474576788e-13,336244.1571133785,59644.193962868456,2.1890863874547401e-13,1.6418932848939783e-28,5.588465306508334e-12,505818.6509061217,59563.65680089762,2.1900579004457979e-13,2.471033401861106e-28,1.658512572422209e-11,677130.2289380807,59498.035242680184,2.1910137586558653e-13,3.308511825885894e-28,3.6815516350378396e-11
932,710.7377871545003,748.4594229608645,150.00000000000182,18.598912358284267,2.1262002135626963,769.9863463174311,23.12339530326426,188528.25181765194,44876.90295528059,1.3359045888267345e-13,1.3036274017112164e-28,7.941123535725513e-13,377628.788838922,44844.71722759645,1.3361535582809145e-13,2.6117393471259077e-28,4.645531250049308e-12,567878.4686757525,44812.918289644724,1.3363254995565308e-13,3.928055963885098e-28,1.3784203619854252e-11,759848.6159957089,44775.216443162804,1.336990913341774e-13,5.259231954802947e-28,3.0484372576893186e-11
933,414.2333257012048,615.6269690021824,99.9999999999996,26.195440152659945,187.0911443256769,814.8683661129331,1.6895776987075697,218236.56864849717,35128.53233037975,4.631460314212033e-14,1.6478586179399943e-26,8.869694368718799e-12,439359.9160039042,33468.02751718604,4.6376238519780756e-14,3.322184429216535e-26,2.5082908477510104e-11,666213.9222697184,31919.936451141253,4.648776451940618e-14,5.050071692832145e-26,4.7296814964455097e-11,901570.8714240176,30476.336157284815,4.6565914864761695e-14,6.84133853166326e-26,7.216004053110237e-11
935,932.5987653107836,392.788730934246,199.99999999999363,36.69926141388631,3.5656713154166555,914.7497785743228,14.546350650488796,146675.31155160858,23563.99932162182,1.2984221363787245e-13,1.8295878484715526e-28,3.1290375622629934e-13,293414.92228502565,23560.273690707098,1.2985305751275426e-13,3.6603093874858045e-28,8.8834041452338e-13,440285.34948792495,23556.69737003078,1.2985383588778668e-13,5.492533668203911e-28,1.7244147510116082e-12,587351.9565807169,23553.144620998573,1.2984061137355136e-13,7.326431117594839e-28,2.819126261936651e-12
936,441.3419226789828,538.1619310006474,199.99999999999892,28.186601214110777,128.86541278567273,632.3118459433308,26.509206639603008,233707.5986179064,31644.853265417456,7.972488275933522e-14,2.1082144804532275e-26,3.503427015367559e-12,469072.9211104922,31020.757065282945,7.978632398440264e-14,4.234504543076901e-26,9.674701697005116e-12,707748.7165826723,30412.226960461656,7.98126256051531e-14,6.391091222214854e-26,1.7681121231819178e-11,951378.219185768,29818.224689106708,7.990756526694889e-14,8.600206633645095e-26,2.6714659427829382e-11
937,656.5234667062822,666.0605633631458,150.000000000002,41.95468967780544,2.080567590426642,408.2849832251687,28.849305016920216,223245.37156923037,39933.29653096263,1.2335090653927402e-13,1.836899252333196e-28,1.097236923918417e-12,446980.17092500825,39903.0522913459,1.233595671065771e-13,3.678081100038432e-28,5.2149258361869375e-12,671694.7894834767,39872.68010618285,1.2337954814539613e-13,5.528095165556066e-28,1.0043545749350558e-11,897879.848905444,39841.64922158657,1.2338832007782686e-13,7.390236689741837e-28,1.6213356348440734e-11
938,760.9861877933247,877.0201193168485,99.9999999999966,47.67762428149435,3.086628589779115,618.4160700999112,9.603125555440617,207848.28129283327,52473.14895597725,1.4267514723875684e-13,1.6588475770306172e-28,1.989089548989009e-12,416160.0209328931,52324.89933694425,1.426997397166257e-13,3.3219991821565568e-28,1.1151649663705652e-11,625399.2091080116,52177.11115077157,1.427034349153306e-13,4.992404524664351e-28,2.176149168817356e-11,836028.4999189172,52004.687902639685,1.427404120877797e-13,6.678748069757256e-28,3.558517432085633e-11
939,1136.2742524501002,619.8077954351921,100.00000000000226,45.4119301587323,0.6293268394656653,463.61000249163817,32.47068219818223,137066.67670009995,37182.83372194656,1.4985782751941424e-13,1.486841217433547e-29,9.003426672667833e-14,274205.4555709688,37178.41025401388,1.4986178545121638e-13,2.974503470766914e-29,5.157283932240949e-13,411483.3398392188,37173.594575464456,1.4987158688471309e-13,4.4639343251910244e-29,1.510774803629819e-12,548970.4658859556,37170.76658647004,1.4986013128169957e-13,5.954657174063288e-29,3.314809198334724e-12
940,145.87077654898158,863.6173550039517,150.00000000000003,27.335308883339177,1.8194874501787108,990.3133781626798,16.35039276443421,1079536.303448067,51506.99267993293,3.0173131144191666e-14,2.968553338313732e-27,1.7723537383376854e-11,2251477.2176992614,51175.48449839908,3.0695713635596755e-14,6.2985041504285765e-27,3.3044875503895274e-11,3600976.4996306817,50801.47773353931,3.1186979263092154e-14,1.0235092547222064e-26,4.312424564219754e-11,5204078.760671413,50371.20254441683,3.1426580821304756e-14,1.490502937394983e-26,4.971173532647246e-11
941,199.4307316001504,527.9376029968239,99.99999999999964,35.27546168304962,0.9893941814079876,573.8964326679701,10.470471829175905,793083.2341030006,31654.413696587053,2.010278034481533e-14,6.914649575361046e-28,3.0592787467252808e-12,1597517.307215118,31632.328361202428,2.015754298789848e-14,1.396621152926798e-27,1.0994762155935255e-11,2425020.1675621686,31609.63307971953,2.0194428175411848e-14,2.123942354660779e-27,1.960998271699628e-11,3288013.901724079,31586.07501752522,2.017013838208224e-14,2.8763237889372588e-27,2.9354133898455705e-11
